Condition,Drug,NDC
Hay Fever,Loratadine,
Hives,Loratadine,
Sinus Congestion,Loratadine,
Sinus Congestion,Loratadine-Pseudoephedrine,
Alcohol Withdrawal,Lorazepam,
Anxiety,Lorazepam,
Epilepsy,Lorazepam,
Insomnia,Lorazepam,
Ménière’s Disease,Lorazepam,
Pre- and Post-Surgery Health,Lorazepam,
Premenstrual Syndrome,Lorazepam,
Shingles and Postherpetic Neuralgia,Lorazepam,
Smoking Cessation,Lorazepam,
Stress,Lorazepam,
Vertigo,Lorazepam,
Congestive Heart Failure,Losartan,
High Blood Pressure (Hypertension),Losartan,
Type 1 Diabetes,Losartan,
Type 2 Diabetes,Losartan,
High Blood Pressure (Hypertension),Losartan-Hydrochlorothiazide,
Acne Rosacea,Loteprednol Etabonate,
Conjunctivitis and Blepharitis,Loteprednol Etabonate,
Pain,Loteprednol Etabonate,
Shingles and Postherpetic Neuralgia,Loteprednol Etabonate,
Atherosclerosis,Lovastatin,
Heart Attack,Lovastatin,
High Cholesterol,Lovastatin,
High Triglycerides,Lovastatin,
Insulin Resistance Syndrome,Lovastatin,
Intermittent Claudication,Lovastatin,
Schizophrenia,Loxapine Succinate,
Constipation,Lubiprostone,
Irritable Bowel Syndrome,Lubiprostone,
Athlete’s Foot,Luliconazole,
Parasites,Luliconazole,
Cystic Fibrosis,Lumacaftor-Ivacaftor,
Bipolar Disorder,Lurasidone,
Schizophrenia,Lurasidone,
High Blood Pressure (Hypertension),Macitentan,
Burns,Mafenide,
Infection,Mafenide,
Yeast Infection,Mafenide,
Gastritis,Magnesium Hydr-Aluminum Hydr,
Gastroesophageal Reflux Disease,Magnesium Hydr-Aluminum Hydr,
"Indigestion, Heartburn, and Low Stomach Acidity",Magnesium Hydr-Aluminum Hydr,
Peptic Ulcer,Magnesium Hydr-Aluminum Hydr,
Constipation,Magnesium Hydroxide,
Gastritis,Magnesium Hydroxide,
Gastroesophageal Reflux Disease,Magnesium Hydroxide,
"Indigestion, Heartburn, and Low Stomach Acidity",Magnesium Hydroxide,
Peptic Ulcer,Magnesium Hydroxide,
Bursitis,Magnesium Salicylate,
Low Back Pain,Magnesium Salicylate,
Osteoarthritis,Magnesium Salicylate,
Pain,Magnesium Salicylate,
Rheumatoid Arthritis,Magnesium Salicylate,
Tendinitis,Magnesium Salicylate,
Parasites,Malathion,
Anxiety,Maprotiline,
Depression,Maprotiline,
HIV and AIDS Support,Maraviroc,
Infection,Mebendazole,
Parasites,Mebendazole,
Yeast Infection,Mebendazole,
High Blood Pressure (Hypertension),Mecamylamine,
Lung Cancer Prevention,Mechlorethamine,
Ménière’s Disease,Meclizine,
Morning Sickness,Meclizine,
Motion Sickness,Meclizine,
Vertigo,Meclizine,
Dysmenorrhea,Meclofenamate,
Menorrhagia,Meclofenamate,
Osteoarthritis,Meclofenamate,
Pain,Meclofenamate,
Rheumatoid Arthritis,Meclofenamate,
Amenorrhea,Medroxyprogesterone,
Endometriosis,Medroxyprogesterone,
Menorrhagia,Medroxyprogesterone,
Osteoporosis,Medroxyprogesterone,
Pregnancy and Postpartum Support,Medroxyprogesterone,
Dysmenorrhea,Mefenamic Acid,
Pain,Mefenamic Acid,
Parasites,Mefloquine,
Breast Cancer Prevention,Megestrol,
HIV and AIDS Support,Megestrol,
Bursitis,Meloxicam,
Endometriosis,Meloxicam,
Fibromyalgia,Meloxicam,
Gout,Meloxicam,
Osteoarthritis,Meloxicam,
Rheumatoid Arthritis,Meloxicam,
Sprains and Strains,Meloxicam,
Tendinitis,Meloxicam,
Alzheimer’s Disease,Memantine,
Alzheimer’s Disease,Memantine-Donepezil,
Peptic Ulcer,Mepenzolate Bromide,
Pain,Meperidine,
Pre- and Post-Surgery Health,Meperidine,
Pregnancy and Postpartum Support,Meperidine,
Pain,Meperidine (PF),
Pre- and Post-Surgery Health,Meperidine (PF),
Pregnancy and Postpartum Support,Meperidine (PF),
Allergies and Sensitivities,Mepolizumab,
Asthma,Mepolizumab,
Anxiety,Meprobamate,
Malabsorption,Mercaptopurine,
Ulcerative Colitis,Mercaptopurine,
Infection,Meropenem,
Yeast Infection,Meropenem,
Crohn’s Disease,Mesalamine,
Ulcerative Colitis,Mesalamine,
Schizophrenia,Mesoridazine,
Asthma,Metaproterenol,
Chronic Obstructive Pulmonary Disease,Metaproterenol,
Low Back Pain,Metaxalone,
Type 2 Diabetes,Metformin,
Pain,Methadone,
Pre- and Post-Surgery Health,Methadone,
Glaucoma,Methazolamide,
Urinary Tract Infection,Methenamine,
Urinary Tract Infection,Methenamine Hippurate,
Urinary Tract Infection,Methenamine Mandelate,
Breast Cancer Prevention,Methotrexate,
Lung Cancer Prevention,Methotrexate,
Multiple Sclerosis,Methotrexate,
Psoriasis,Methotrexate,
Rheumatoid Arthritis,Methotrexate,
Ulcerative Colitis,Methotrexate,
Psoriasis,Methoxsalen,
Vitiligo,Methoxsalen,
Peptic Ulcer,Methscopolamine,
Epilepsy,Methsuximide,
Edema,Methyclothiazide,
High Blood Pressure (Hypertension),Methyclothiazide,
Bursitis,Methyl Salicylate-Menthol,
Low Back Pain,Methyl Salicylate-Menthol,
Sprains and Strains,Methyl Salicylate-Menthol,
Tendinitis,Methyl Salicylate-Menthol,
Celiac Disease,Methylcellulose (Laxative),
Constipation,Methylcellulose (Laxative),
Crohn’s Disease,Methylcellulose (Laxative),
Diverticular Disease,Methylcellulose (Laxative),
Irritable Bowel Syndrome,Methylcellulose (Laxative),
Ulcerative Colitis,Methylcellulose (Laxative),
High Blood Pressure (Hypertension),Methyldopa,
Raynaud’s Disease,Methyldopa,
High Blood Pressure (Hypertension),Methyldopa-Hydrochlorothiazide,
Pregnancy and Postpartum Support,Methylergonovine Maleate,
Constipation,Methylnaltrexone,
Attention Deficit–Hyperactivity Disorder,Methylphenidate,
Allergies and Sensitivities,Methylprednisolone,
Anemia,Methylprednisolone,
Asthma,Methylprednisolone,
Bell’s Palsy,Methylprednisolone,
Bursitis,Methylprednisolone,
Crohn’s Disease,Methylprednisolone,
Dermatitis Herpetiformis,Methylprednisolone,
Down’s Syndrome,Methylprednisolone,
Dupuytren’s Contracture,Methylprednisolone,
Eczema,Methylprednisolone,
Gout,Methylprednisolone,
Hay Fever,Methylprednisolone,
Hives,Methylprednisolone,
Infection,Methylprednisolone,
Osteoarthritis,Methylprednisolone,
Pain,Methylprednisolone,
Parasites,Methylprednisolone,
Pre- and Post-Surgery Health,Methylprednisolone,
Psoriasis,Methylprednisolone,
Rheumatoid Arthritis,Methylprednisolone,
Shingles and Postherpetic Neuralgia,Methylprednisolone,
Sickle Cell Anemia,Methylprednisolone,
Sunburn,Methylprednisolone,
Tendinitis,Methylprednisolone,
Yeast Infection,Methylprednisolone,
Allergies and Sensitivities,Methylprednisolone Acetate,
Anemia,Methylprednisolone Acetate,
Asthma,Methylprednisolone Acetate,
Bursitis,Methylprednisolone Acetate,
Crohn’s Disease,Methylprednisolone Acetate,
Dermatitis Herpetiformis,Methylprednisolone Acetate,
Down’s Syndrome,Methylprednisolone Acetate,
Eczema,Methylprednisolone Acetate,
Gout,Methylprednisolone Acetate,
Hives,Methylprednisolone Acetate,
Multiple Sclerosis,Methylprednisolone Acetate,
Osteoarthritis,Methylprednisolone Acetate,
Parasites,Methylprednisolone Acetate,
Psoriasis,Methylprednisolone Acetate,
Rheumatoid Arthritis,Methylprednisolone Acetate,
Sickle Cell Anemia,Methylprednisolone Acetate,
Tendinitis,Methylprednisolone Acetate,
Allergies and Sensitivities,Methylprednisolone Sodium Succ,
Anemia,Methylprednisolone Sodium Succ,
Asthma,Methylprednisolone Sodium Succ,
Bursitis,Methylprednisolone Sodium Succ,
Crohn’s Disease,Methylprednisolone Sodium Succ,
Dermatitis Herpetiformis,Methylprednisolone Sodium Succ,
Down’s Syndrome,Methylprednisolone Sodium Succ,
Eczema,Methylprednisolone Sodium Succ,
Edema,Methylprednisolone Sodium Succ,
Gout,Methylprednisolone Sodium Succ,
Hives,Methylprednisolone Sodium Succ,
Multiple Sclerosis,Methylprednisolone Sodium Succ,
Osteoarthritis,Methylprednisolone Sodium Succ,
Parasites,Methylprednisolone Sodium Succ,
Psoriasis,Methylprednisolone Sodium Succ,
Rheumatoid Arthritis,Methylprednisolone Sodium Succ,
Sickle Cell Anemia,Methylprednisolone Sodium Succ,
Tendinitis,Methylprednisolone Sodium Succ,
Down’s Syndrome,Methyltestosterone,
Female Infertility,Methyltestosterone,
Male Infertility,Methyltestosterone,
Menopause,Methyltestosterone,
Glaucoma,Metipranolol,
Gastroesophageal Reflux Disease,Metoclopramide,
Morning Sickness,Metoclopramide,
Pre- and Post-Surgery Health,Metoclopramide,
Type 1 Diabetes,Metoclopramide,
Type 2 Diabetes,Metoclopramide,
Congestive Heart Failure,Metolazone,
Edema,Metolazone,
Gestational Hypertension,Metolazone,
High Blood Pressure (Hypertension),Metolazone,
Preeclampsia,Metolazone,
Angina,Metoprolol,
Cardiomyopathy,Metoprolol,
Congestive Heart Failure,Metoprolol,
Gestational Hypertension,Metoprolol,
Heart Attack,Metoprolol,
High Blood Pressure (Hypertension),Metoprolol,
Mitral Valve Prolapse,Metoprolol,
Preeclampsia,Metoprolol,
High Blood Pressure (Hypertension),Metoprolol Su-Hydrochlorothiaz,
Angina,Metoprolol Succinate,
Congestive Heart Failure,Metoprolol Succinate,
High Blood Pressure (Hypertension),Metoprolol Succinate,
Angina,Metoprolol Tartrate,
Cardiomyopathy,Metoprolol Tartrate,
Heart Attack,Metoprolol Tartrate,
High Blood Pressure (Hypertension),Metoprolol Tartrate,
High Blood Pressure (Hypertension),Metoprolol-Hydrochlorothiazide,
Acne Rosacea,Metronidazole,
Chronic Venous Insufficiency,Metronidazole,
Gastritis,Metronidazole,
Infection,Metronidazole,
Parasites,Metronidazole,
Peptic Ulcer,Metronidazole,
Skin Ulcers,Metronidazole,
Vaginitis,Metronidazole,
Wound Healing,Metronidazole,
Yeast Infection,Metronidazole,
Infection,Metronidazole in NaCl (Iso-os),
Parasites,Metronidazole in NaCl (Iso-os),
Yeast Infection,Metronidazole in NaCl (Iso-os),
Cardiac Arrhythmia,Mexiletine,
Chronic Candidiasis,Micafungin,
Infection,Micafungin,
Yeast Infection,Micafungin,
Athlete’s Foot,Miconazole,
Chronic Candidiasis,Miconazole,
Infection,Miconazole,
Vaginitis,Miconazole,
Yeast Infection,Miconazole,
Yeast Infection,Miconazole,
Athlete’s Foot,Miconazole Nitrate,
Chronic Candidiasis,Miconazole Nitrate,
Parasites,Miconazole Nitrate,
Yeast Infection,Miconazole Nitrate,
Down’s Syndrome,Midostaurin,
Pregnancy and Postpartum Support,Mifepristone,
Type 2 Diabetes,Mifepristone,
Type 2 Diabetes,Miglitol,
Down’s Syndrome,Miglustat,
Fibromyalgia,Milnacipran,
Congestive Heart Failure,Milrinone,
Congestive Heart Failure,Milrinone in D5W,
Acne Vulgaris,Minocycline,
Bronchitis,Minocycline,
Canker Sores,Minocycline,
Conjunctivitis and Blepharitis,Minocycline,
Infection,Minocycline,
Sinusitis,Minocycline,
Urinary Tract Infection,Minocycline,
Yeast Infection,Minocycline,
High Blood Pressure (Hypertension),Minoxidil,
Urinary Incontinence,Mirabegron,
Depression,Mirtazapine,
Peptic Ulcer,Misoprostol,
Prostate Cancer Prevention,Mitoxantrone,
High Blood Pressure (Hypertension),Moexipril,
High Blood Pressure (Hypertension),Moexipril-Hydrochlorothiazide,
Schizophrenia,Molindone,
Allergies and Sensitivities,Mometasone,
Asthma,Mometasone,
Eczema,Mometasone,
Hay Fever,Mometasone,
Psoriasis,Mometasone,
Seborrheic Dermatitis,Mometasone,
Sinus Congestion,Mometasone,
Asthma,Mometasone-Formoterol,
Vitiligo,Monobenzone,
Gallstones,Monoctanoin,
Asthma,Montelukast,
Athletic Performance,Montelukast,
Hay Fever,Montelukast,
Edema,Morphine,
Pain,Morphine,
Pre- and Post-Surgery Health,Morphine,
Pain,Morphine (PF),
Pre- and Post-Surgery Health,Morphine (PF),
Pain,Morphine-Naltrexone,
Bronchitis,Moxifloxacin,
Conjunctivitis and Blepharitis,Moxifloxacin,
Infection,Moxifloxacin,
Sinusitis,Moxifloxacin,
Yeast Infection,Moxifloxacin,
Bronchitis,Moxifloxacin in Saline,
Infection,Moxifloxacin in Saline,
Sinusitis,Moxifloxacin in Saline,
Yeast Infection,Moxifloxacin in Saline,
Chronic Venous Insufficiency,Mupirocin,
Infection,Mupirocin,
Skin Ulcers,Mupirocin,
Wound Healing,Mupirocin,
Yeast Infection,Mupirocin,
Infection,Mupirocin Calcium,
Yeast Infection,Mupirocin Calcium,
Osteoarthritis,Nabumetone,
Rheumatoid Arthritis,Nabumetone,
Angina,Nadolol,
High Blood Pressure (Hypertension),Nadolol,
High Blood Pressure (Hypertension),Nadolol-Bendroflumethiazide,
Amenorrhea,Nafarelin,
Endometriosis,Nafarelin,
Menorrhagia,Nafarelin,
Infection,Nafcillin,
Sinusitis,Nafcillin,
Yeast Infection,Nafcillin,
Athlete’s Foot,Naftifine,
Parasites,Naftifine,
Constipation,Naldemedine,
Constipation,Naloxegol,
Alzheimer’s Disease,Naloxone,
Alcohol Withdrawal,Naltrexone,
Alcohol Withdrawal,Naltrexone Microspheres,
Bursitis,Naproxen,
Carpal Tunnel Syndrome,Naproxen,
Dysmenorrhea,Naproxen,
Endometriosis,Naproxen,
Fibromyalgia,Naproxen,
Gout,Naproxen,
Kidney Stones,Naproxen,
Low Back Pain,Naproxen,
Migraine Headache,Naproxen,
Osteoarthritis,Naproxen,
Pain,Naproxen,
Pre- and Post-Surgery Health,Naproxen,
Premenstrual Syndrome,Naproxen,
Prostatitis,Naproxen,
Rheumatoid Arthritis,Naproxen,
Shingles and Postherpetic Neuralgia,Naproxen,
Sinus Congestion,Naproxen,
Sinusitis,Naproxen,
Sprains and Strains,Naproxen,
Tendinitis,Naproxen,
Tension Headache,Naproxen,
Bursitis,Naproxen Sodium,
Dysmenorrhea,Naproxen Sodium,
Gout,Naproxen Sodium,
Osteoarthritis,Naproxen Sodium,
Pain,Naproxen Sodium,
Rheumatoid Arthritis,Naproxen Sodium,
Tendinitis,Naproxen Sodium,
Osteoarthritis,Naproxen-Esomeprazole Mag,
Rheumatoid Arthritis,Naproxen-Esomeprazole Mag,
Cluster Headache,Naratriptan,
Migraine Headache,Naratriptan,
Crohn’s Disease,Natalizumab,
Multiple Sclerosis,Natalizumab,
Conjunctivitis and Blepharitis,Natamycin,
Type 2 Diabetes,Nateglinide,
High Blood Pressure (Hypertension),Nebivolol,
High Blood Pressure (Hypertension),Nebivolol-Valsartan,
Lung Cancer Prevention,Necitumumab,
Conjunctivitis and Blepharitis,Nedocromil,
Depression,Nefazodone,
HIV and AIDS Support,Nelfinavir,
Chronic Venous Insufficiency,Neomycin,
Liver Cirrhosis,Neomycin,
Pre- and Post-Surgery Health,Neomycin,
Conjunctivitis and Blepharitis,Neomycin-Bacitracin-Poly-HC,
Chronic Venous Insufficiency,Neomycin-Bacitracin-Polymyxin,
Infection,Neomycin-Bacitracin-Polymyxin,
Skin Ulcers,Neomycin-Bacitracin-Polymyxin,
Wound Healing,Neomycin-Bacitracin-Polymyxin,
Yeast Infection,Neomycin-Bacitracin-Polymyxin,
Infection,Neomycin-Colist-HC-Thonzonium,
Yeast Infection,Neomycin-Colist-HC-Thonzonium,
Infection,Neomycin-Fluocinolone,
Yeast Infection,Neomycin-Fluocinolone,
Conjunctivitis and Blepharitis,Neomycin-Polymyxin-Dexameth,
Infection,Neomycin-Polymyxin-Dexameth,
Yeast Infection,Neomycin-Polymyxin-Dexameth,
Infection,Neomycin-Polymyxin-HC,
Yeast Infection,Neomycin-Polymyxin-HC,
Pain,Nepafenac,
Breast Cancer Prevention,Neratinib,
Glaucoma,Netarsudil,
HIV and AIDS Support,Nevirapine,
High Cholesterol,Niacin,
High Triglycerides,Niacin,
High Cholesterol,Niacin-Lovastatin,
High Triglycerides,Niacin-Lovastatin,
Heart Attack,Niacin-Simvastatin,
High Cholesterol,Niacin-Simvastatin,
High Triglycerides,Niacin-Simvastatin,
Angina,Nicardipine,
High Blood Pressure (Hypertension),Nicardipine,
Smoking Cessation,Nicotine,
Smoking Cessation,Nicotine (Polacrilex),
Angina,Nifedipine,
Gestational Hypertension,Nifedipine,
High Blood Pressure (Hypertension),Nifedipine,
Preeclampsia,Nifedipine,
Raynaud’s Disease,Nifedipine,
Prostate Cancer Prevention,Nilutamide,
High Blood Pressure (Hypertension),Nisoldipine,
Parasites,Nitazoxanide,
Urinary Tract Infection,Nitrofurantoin,
Urinary Tract Infection,Nitrofurantoin (Macrocryst25%),
Urinary Tract Infection,Nitrofurantoin Macrocrystal,
Angina,Nitroglycerin,
Cardiomyopathy,Nitroglycerin,
Heart Attack,Nitroglycerin,
High Blood Pressure (Hypertension),Nitroglycerin,
Colon Cancer Prevention,Nivolumab,
Lung Cancer Prevention,Nivolumab,
Gastroesophageal Reflux Disease,Nizatidine,
"Indigestion, Heartburn, and Low Stomach Acidity",Nizatidine,
Peptic Ulcer,Nizatidine,
Pregnancy and Postpartum Support,Norelgestrom-Ethinyl Estradiol,
Pregnancy and Postpartum Support,Noreth-Ethinyl Estradiol-Iron,
Pregnancy and Postpartum Support,Norethin-Eth Estrad Biphasic,
Pregnancy and Postpartum Support,Norethin-Eth Estrad Triphasic,
Acne Vulgaris,Norethindrn A-E Estradiol-Iron,
Pregnancy and Postpartum Support,Norethindrn A-E Estradiol-Iron,
Amenorrhea,Norethindrone,
Endometriosis,Norethindrone,
Female Infertility,Norethindrone,
Menopause,Norethindrone,
Menorrhagia,Norethindrone,
Osteoporosis,Norethindrone,
Pregnancy and Postpartum Support,Norethindrone,
Pregnancy and Postpartum Support,Norethindrone (Contraceptive),
Pregnancy and Postpartum Support,Norethindrone-Ethin Estradiol,
Prostatitis,Norfloxacin,
Menopause,Norgestimate,
Osteoporosis,Norgestimate,
Acne Vulgaris,Norgestimate-Ethinyl Estradiol,
Pregnancy and Postpartum Support,Norgestimate-Ethinyl Estradiol,
Pregnancy and Postpartum Support,Norgestrel,
Depression,Nortriptyline,
Shingles and Postherpetic Neuralgia,Nortriptyline,
Chronic Candidiasis,Nystatin,
Yeast Infection,Nystatin,
Chronic Candidiasis,Nystatin-Triamcinolone,
Liver Cirrhosis,Obeticholic Acid,
Multiple Sclerosis,Ocrelizumab,
Bronchitis,Ofloxacin,
Conjunctivitis and Blepharitis,Ofloxacin,
Infection,Ofloxacin,
Prostatitis,Ofloxacin,
Urinary Tract Infection,Ofloxacin,
Yeast Infection,Ofloxacin,
Bipolar Disorder,Olanzapine,
Depression,Olanzapine,
Schizophrenia,Olanzapine,
Schizophrenia,Olanzapine Pamoate,
Bipolar Disorder,Olanzapine-Fluoxetine,
Depression,Olanzapine-Fluoxetine,
Female Infertility,Olaparib,
High Blood Pressure (Hypertension),Olmesartan,
High Blood Pressure (Hypertension),Olmesartan-Amlodipine-Hctz,
High Blood Pressure (Hypertension),Olmesartan-Hydrochlorothiazide,
Bronchitis,Olodaterol,
Chronic Obstructive Pulmonary Disease,Olodaterol,
Conjunctivitis and Blepharitis,Olopatadine,
Hay Fever,Olopatadine,
Ulcerative Colitis,Olsalazine,
Asthma,Omalizumab,
Hives,Omalizumab,
Hepatitis,Ombita-Paritap-Riton-Dasabuvir,
Hepatitis,Ombitasvir-Paritaprev-Ritonav,
High Triglycerides,Omega-3 Acid Ethyl Esters,
Down’s Syndrome,Omeprazole,
Gastritis,Omeprazole,
Gastroesophageal Reflux Disease,Omeprazole,
"Indigestion, Heartburn, and Low Stomach Acidity",Omeprazole,
Pancreatic Insufficiency,Omeprazole,
Peptic Ulcer,Omeprazole,
Gastritis,Omeprazole Magnesium,
Gastroesophageal Reflux Disease,Omeprazole Magnesium,
"Indigestion, Heartburn, and Low Stomach Acidity",Omeprazole Magnesium,
Peptic Ulcer,Omeprazole Magnesium,
Stress,Omeprazole Magnesium,
Gastroesophageal Reflux Disease,Omeprazole-Sodium Bicarbonate,
"Indigestion, Heartburn, and Low Stomach Acidity",Omeprazole-Sodium Bicarbonate,
Peptic Ulcer,Omeprazole-Sodium Bicarbonate,
Stress,Omeprazole-Sodium Bicarbonate,
Morning Sickness,Ondansetron,
Pre- and Post-Surgery Health,Ondansetron,
Pre- and Post-Surgery Health,Ondansetron HCl,
Pregnancy and Postpartum Support,Ondansetron HCl,
Pre- and Post-Surgery Health,Ondansetron HCl (PF),
Pregnancy and Postpartum Support,Ondansetron HCl (PF),
Diarrhea,Opium Tincture,
Crohn’s Disease,Oprelvekin,
Canker Sores,Oral Wound Care Products,
Insulin Resistance Syndrome,Orlistat,
Ulcerative Colitis,Osalazine,
Influenza,Oseltamivir,
Lung Cancer Prevention,Osimertinib,
Menopause,Ospemifene,
Infection,Oxacillin,
Yeast Infection,Oxacillin,
Infection,Oxacillin in Dextrose,
Yeast Infection,Oxacillin in Dextrose,
Colon Cancer Prevention,Oxaliplatin,
Osteoarthritis,Oxaprozin,
Rheumatoid Arthritis,Oxaprozin,
Alcohol Withdrawal,Oxazepam,
Anxiety,Oxazepam,
Epilepsy,Oxcarbazepine,
Athlete’s Foot,Oxiconazole Nitrate,
Parasites,Oxiconazole Nitrate,
Age-Related Cognitive Decline,Oxiracetam,
Urinary Incontinence,Oxybutynin,
Urinary Incontinence,Oxybutynin Chloride,
Diverticular Disease,Oxycodone,
Kidney Stones,Oxycodone,
Pain,Oxycodone,
Pre- and Post-Surgery Health,Oxycodone,
Restless Legs Syndrome,Oxycodone,
Pain,Oxycodone Myristate,
Pain,Oxycodone-Acetaminophen,
Pain,Oxycodone-Aspirin,
Acne Rosacea,Oxymetazoline,
Allergies and Sensitivities,Oxymetazoline,
Hay Fever,Oxymetazoline,
Sinus Congestion,Oxymetazoline,
Sinusitis,Oxymetazoline,
Anemia,Oxymetholone,
Sickle Cell Anemia,Oxymetholone,
Pain,Oxymorphone,
Lung Cancer Prevention,Paclitaxel,
Breast Cancer Prevention,Paclitaxel-Protein Bound,
Lung Cancer Prevention,Paclitaxel-Protein Bound,
Breast Cancer Prevention,Palbociclib,
Schizophrenia,Paliperidone,
Schizophrenia,Paliperidone Palm (3-Month),
Schizophrenia,Paliperidone Palmitate,
Infection,Palivizumab,
Yeast Infection,Palivizumab,
Pre- and Post-Surgery Health,Palonosetron,
Premenstrual Syndrome,Pamabrom,
Breast Cancer Prevention,Pamidronate,
Pancreatic Insufficiency,Pancreatic Enzymes,
Down’s Syndrome,Pantoprazole,
Gastritis,Pantoprazole,
Gastroesophageal Reflux Disease,Pantoprazole,
"Indigestion, Heartburn, and Low Stomach Acidity",Pantoprazole,
Peptic Ulcer,Pantoprazole,
Peripheral Vascular Disease,Papaverine,
Raynaud’s Disease,Papaverine,
Liver Cirrhosis,Paromomycin,
Parasites,Paromomycin,
Anxiety,Paroxetine,
Depression,Paroxetine,
Eating Disorders,Paroxetine,
Fibromyalgia,Paroxetine,
Premenstrual Syndrome,Paroxetine,
Seasonal Affective Disorder,Paroxetine,
Stress,Paroxetine,
Anxiety,Paroxetine Mesylate,
Depression,Paroxetine Mesylate,
Macular Degeneration,Pegaptanib,
Hepatitis,Peginterferon Alfa-2a,
Hepatitis,Peginterferon Alfa-2b,
Multiple Sclerosis,Peginterferon Beta-1a,
Gout,Pegloticase,
Colon Cancer Prevention,Pembrolizumab,
Lung Cancer Prevention,Pembrolizumab,
Lung Cancer Prevention,Pemetrexed,
Attention Deficit–Hyperactivity Disorder,Pemoline,
Angina,Penbutolol,
High Blood Pressure (Hypertension),Penbutolol,
Cold Sores,Penciclovir,
Down’s Syndrome,Penicillamine,
Rheumatoid Arthritis,Penicillamine,
Wilson’s Disease,Penicillamine,
Childhood Diseases,Penicillin G,
Infection,Penicillin G,
Yeast Infection,Penicillin G,
Infection,Penicillin G Benzathine,
Yeast Infection,Penicillin G Benzathine,
Childhood Diseases,Penicillin G Benzathine & Proc,
Infection,Penicillin G Benzathine & Proc,
Yeast Infection,Penicillin G Benzathine & Proc,
Childhood Diseases,Penicillin G Pot in Dextrose,
Infection,Penicillin G Pot in Dextrose,
Yeast Infection,Penicillin G Pot in Dextrose,
Childhood Diseases,Penicillin G Potassium,
Infection,Penicillin G Potassium,
Yeast Infection,Penicillin G Potassium,
Canker Sores,Penicillin G Procaine,
Childhood Diseases,Penicillin G Procaine,
Infection,Penicillin G Procaine,
Yeast Infection,Penicillin G Procaine,
Canker Sores,Penicillin V,
Childhood Diseases,Penicillin V,
Infection,Penicillin V,
Yeast Infection,Penicillin V,
Infection,Pentamidine,
Yeast Infection,Pentamidine,
Pain,Pentazocine-Naloxone,
Pain,Pentosan Polysulfate Sodium,
Urinary Tract Infection,Pentosan Polysulfate Sodium,
Intermittent Claudication,Pentoxifylline,
Peripheral Vascular Disease,Pentoxifylline,
Raynaud’s Disease,Pentoxifylline,
Raynaud’s Disease,Pentoxifylline,
Influenza,Peramivir (Pf),
Heart Attack,Perindopril,
High Blood Pressure (Hypertension),Perindopril,
High Blood Pressure (Hypertension),Perindopril-Amlodipine,
Head Lice,Permethrin,
Parasites,Permethrin,
Schizophrenia,Perphenazine,
Anxiety,Perphenazine-Amitriptyline,
Breast Cancer Prevention,Pertuzumab,
Urinary Tract Infection,Phenazopyridine,
Depression,Phenelzine,
Epilepsy,Phenobarbital,
Insulin Resistance Syndrome,Phentermine,
Cough,Phenyleph-Promethazine-Cod,
Sinus Congestion,Phenyleph-Promethazine-Cod,
Allergies and Sensitivities,Phenylephrine,
Hay Fever,Phenylephrine,
Sinus Congestion,Phenylephrine,
Sinusitis,Phenylephrine,
Cough,Phenylephrine-DM-Guaifenesin,
Sinus Congestion,Phenylephrine-DM-Guaifenesin,
Hemorrhoids,Phenylephrine-Shark Liver Oil-Mineral Oil,
Dysmenorrhea,Phenyltoloxamine-Acetaminophen,
Pain,Phenyltoloxamine-Acetaminophen,
Epilepsy,Phenytoin,
Epilepsy,Phenytoin Sodium Extended,
Alzheimer’s Disease,Physostigmine,
Glaucoma,Pilocarpine,
Parkinson’s Disease,Pimavanserin,
Eczema,Pimecrolimus,
Angina,Pindolol,
High Blood Pressure (Hypertension),Pindolol,
Type 2 Diabetes,Pioglitazone,
Type 2 Diabetes,Pioglitazone-Glimepiride,
Type 2 Diabetes,Pioglitazone-Metformin,
Infection,Piperacillin-Tazobactam,
Yeast Infection,Piperacillin-Tazobactam,
Infection,Piperacillin-Tazobactam-Dextrs,
Yeast Infection,Piperacillin-Tazobactam-Dextrs,
Age-Related Cognitive Decline,Piracetam,
Osteoarthritis,Piroxicam,
Rheumatoid Arthritis,Piroxicam,
High Cholesterol,Pitavastatin,
Constipation,Plecanatide,
Irritable Bowel Syndrome,Plecanatide,
Breast-Feeding Support,PNV w-o Ca No10-FeFm&PSC-FA-O,
Pregnancy and Postpartum Support,PNV w-o Ca No10-FeFm&PSC-FA-O,
Breast-Feeding Support,PNV w/o Calcium-Iron Fum-FA,
Pregnancy and Postpartum Support,PNV w/o Calcium-Iron Fum-FA,
Breast-Feeding Support,PNV without Calcium #4-Iron-FA,
Pregnancy and Postpartum Support,PNV without Calcium #4-Iron-FA,
Breast-Feeding Support,PNV without Calcium #5-Iron-FA,
Pregnancy and Postpartum Support,PNV without Calcium #5-Iron-FA,
Warts,Podofilox,
Warts,Podophyllum Resin,
Constipation,Polycarbophil Calcium,
Diverticular Disease,Polycarbophil Calcium,
Irritable Bowel Syndrome,Polycarbophil Calcium,
Constipation,Polyethylene Glycol,
Diverticular Disease,Polyethylene Glycol,
Constipation,Polyethylene Glycol 3350,
Iron-Deficiency Anemia,Polysaccharide-Iron Complex,
Bell’s Palsy,Polyvinyl Alcohol,
Infection,Ponatinib,
Yeast Infection,Ponatinib,
Chronic Candidiasis,Posaconazole,
